userId,movieId,rating
3715,2718,1
3715,2572,5
3715,1917,5
3715,160,2
3715,317,3
3715,173,4
3715,2599,1
3715,329,5
3715,2746,4
3715,3549,4
3715,338,1
3715,196,3
3715,2900,1
3715,2761,5
3715,1030,5
3715,2916,5
3715,1031,4
3715,1033,5
3715,1035,3
3715,48,3
3715,2005,4
3715,1205,5
3715,2011,5
3715,2013,3
3715,2015,3
3715,1073,5
3715,2959,3
3715,541,5
3715,1220,4
3715,2968,5
3715,1097,5
3715,709,5
3715,2985,4
3716,3793,4
3716,2058,4
3716,588,2
3716,1,4
3716,3,4
3716,736,4
3716,743,5
3716,3020,3
3716,1431,2
3716,2094,1
3716,1445,4
3716,1454,4
3716,1605,3
3716,1466,4
3716,2273,4
3716,2278,5
3716,2296,5
3716,3243,4
3716,1641,1
3716,3247,1
3716,3253,5
3716,3254,4
3716,1653,4
3716,986,1
3716,1804,4
3716,3269,4
3716,2616,1
3716,3275,5
3716,1672,5
3716,2478,5
3716,208,1
3716,2628,4
3716,1826,1
3716,2490,4
3716,3441,4
3716,2640,5
3716,231,5
3716,235,4
3716,2657,3
3716,1855,1
3716,2816,1
3716,408,5
3716,410,3
3716,2683,5
3716,2694,5
3716,429,4
3716,1100,4
3716,431,3
3716,432,2
3716,292,2
3716,293,5
3716,296,5
3716,442,4
3716,3802,4
3716,473,5
3716,3834,3
3716,481,4
3716,2105,4
3716,493,4
3716,647,5
3716,1198,4
3716,2152,1
3716,2153,4
3716,2155,4
3716,1358,5
3716,1359,1
3716,2302,4
3716,2167,5
3716,833,4
3716,3114,4
3716,1370,3
3716,1517,4
3716,840,1
3716,1377,4
3716,1387,5
3716,2335,5
3716,1391,4
3716,861,3
3716,3146,4
3716,1550,2
3716,2353,4
3716,881,1
3716,2500,1
3716,1707,1
3716,3174,2
3716,3177,3
3716,1580,5
3716,2385,2
3716,2387,4
3716,1588,2
3716,1732,3
3716,1590,4
3716,1595,1
3716,1748,5
3716,3508,4
3716,2706,5
3716,303,5
3716,1779,4
3716,165,5
3716,169,1
3716,2720,1
3716,2580,4
3716,317,2
3716,172,2
3716,1005,1
3716,330,4
3716,196,4
3716,1015,1
3716,2907,3
3716,2762,5
3716,1961,5
3716,2918,4
3716,500,3
3716,1036,5
3716,42,4
3716,47,5
3716,370,5
3716,50,5
3716,377,2
3716,2791,5
3716,520,5
3716,1994,4
3716,380,2
3716,2799,1
3716,3744,4
3716,1210,4
3716,1213,5
3716,546,2
3716,88,4
3716,2028,5
3716,95,4
3716,1230,1
3717,2987,5
3717,1257,4
3717,1259,5
3717,1,5
3717,1411,5
3717,742,4
3717,2081,4
3717,1285,3
3717,3039,4
3717,3044,5
3717,1449,4
3717,923,4
3717,785,3
3717,788,3
3717,3061,2
3717,2407,4
3717,1608,4
3717,1617,3
3717,2278,4
3717,1476,4
3717,2420,5
3717,969,3
3717,3249,4
3717,3253,4
3717,2457,5
3717,3408,4
3717,3269,4
3717,2617,3
3717,3420,4
3717,2628,4
3717,1680,4
3717,3468,3
3717,2819,4
3717,2676,4
3717,2841,4
3717,2844,2
3717,296,5
3717,2858,3
3717,457,4
3717,608,4
3717,3826,3
3717,480,5
3717,1185,4
3717,1190,1
3717,2139,4
3717,1193,4
3717,3100,4
3717,3104,5
3717,2174,4
3717,1518,4
3717,1372,3
3717,1374,4
3717,1376,5
3717,2321,4
3717,2324,4
3717,858,3
3717,1394,5
3717,1544,5
3717,3159,4
3717,3300,1
3717,2361,4
3717,100,2
3717,1573,2
3717,3178,4
3717,2526,2
3717,111,3
3717,3189,3
3717,2393,4
3717,1597,4
3717,2710,2
3717,2571,4
3717,165,5
3717,3526,5
3717,3386,3
3717,170,4
3717,3396,5
3717,338,3
3717,16,3
3717,3555,3
3717,1954,4
3717,3701,4
3717,2763,4
3717,1962,4
3717,1963,4
3717,1036,5
3717,47,4
3717,373,1
3717,1203,5
3717,1204,3
3717,2946,3
3717,3755,3
3717,1073,4
3717,2022,4
3717,1221,3
3717,1080,5
3717,551,4
3717,1092,4
3717,1097,5
3717,1243,4
3718,1251,5
3718,588,1
3718,1264,5
3718,1267,3
3718,1272,3
3718,1277,4
3718,1279,5
3718,3028,3
3718,1425,1
3718,1294,3
3718,907,4
3718,909,5
3718,1299,5
3718,2243,2
3718,915,4
3718,919,3
3718,926,4
3718,3200,4
3718,3067,2
3718,949,5
3718,3083,2
3718,2282,4
3718,3091,3
3718,3093,3
3718,971,4
3718,2600,2
3718,1678,3
3718,3296,3
3718,1694,5
3718,2804,4
3718,3608,3
3718,3467,4
3718,3469,4
3718,2692,4
3718,3801,4
3718,1125,2
3718,3811,3
3718,1136,5
3718,461,4
3718,3684,4
3718,3685,3
3718,2100,2
3718,1304,2
3718,1172,3
3718,1179,4
3718,2132,5
3718,800,4
3718,1193,4
3718,2155,4
3718,2303,5
3718,2305,4
3718,2313,4
3718,1395,2
3718,3167,4
3718,3174,4
3718,1594,5
3718,3359,4
3718,3507,2
3718,154,4
3718,2573,2
3718,1788,4
3718,318,3
3718,2731,5
3718,2732,5
3718,3543,3
3718,1940,4
3718,1946,5
3718,21,3
3718,2908,5
3718,1960,4
3718,32,2
3718,2925,5
3718,529,3
3718,1207,4
3718,1208,3
3718,535,5
3718,1210,1
3718,1211,5
3718,2951,3
3718,1214,3
3718,1217,4
3718,1073,4
3718,85,4
3718,1223,4
3718,2966,2
3718,1237,5
3718,1094,3
3718,1095,3
3718,1240,4
3718,1247,5
3719,3219,3
3719,2420,5
3719,2688,3
3719,3114,5
3719,2701,2
3719,1911,3
3719,2714,3
3719,2724,4
3719,2734,3
3719,2598,4
3719,2759,4
3720,587,2
3720,589,3
3720,3000,3
3720,6,4
3720,2067,5
3720,590,4
3720,595,4
3720,597,1
3720,1280,4
3720,781,3
3720,1616,3
3720,1617,4
3720,1625,4
3720,3249,4
3720,3252,3
3720,3267,4
3720,2616,2
3720,3274,4
3720,208,1
3720,1694,4
3720,3450,3
3720,2671,3
3720,265,3
3720,271,3
3720,2690,4
3720,425,3
3720,3814,5
3720,466,3
3720,480,2
3720,491,4
3720,1187,1
3720,2157,4
3720,1357,3
3720,3100,3
3720,1516,3
3720,1393,3
3720,3148,3
3720,3155,2
3720,2521,3
3720,1586,4
3720,2396,4
3720,2712,4
3720,301,4
3720,1919,3
3720,306,4
3720,161,4
3720,1784,2
3720,337,4
3720,17,3
3720,2759,3
3720,2761,3
3720,2763,3
3720,1968,3
3720,34,4
3720,39,4
3720,500,4
3720,365,3
3720,45,4
3720,3728,5
3720,370,4
3720,524,3
3720,3742,4
3720,1204,5
3720,538,2
3720,553,3
3720,1089,4
3721,1,4
3721,6,1
3721,745,4
3721,1280,4
3721,1285,3
3721,1298,4
3721,912,2
3721,778,4
3721,922,5
3721,1466,4
3721,1617,3
3721,2282,3
3721,2291,2
3721,2677,4
3721,265,3
3721,2683,1
3721,3498,5
3721,431,4
3721,3653,3
3721,2858,5
3721,457,3
3721,608,4
3721,1148,4
3721,1172,3
3721,1198,2
3721,1387,3
3721,149,4
3721,1904,4
3721,306,4
3721,318,5
3721,2762,2
3721,1966,4
3721,1968,4
3721,367,1
3721,2791,5
3721,527,4
3721,1201,5
3721,1061,4
3721,541,5
3721,1220,4
3721,1228,3
3721,1240,2
3722,1616,4
3722,2288,5
3722,2664,3
3722,3476,5
3722,2867,4
3722,1130,3
3722,3676,2
3722,2167,4
3722,2517,5
3722,2901,5
3723,1259,5
3723,1270,4
3723,1288,5
3723,3203,5
3723,3219,4
3723,3448,5
3723,2699,5
3723,2858,5
3723,1394,3
3723,2369,5
3723,2700,5
3723,3361,5
3723,2796,2
3724,719,3
3724,2050,2
3724,1250,4
3724,2990,4
3724,2991,4
3724,1257,4
3724,2997,3
3724,1259,4
3724,586,5
3724,589,5
3724,1,5
3724,5,3
3724,1407,3
3724,1408,3
3724,1263,3
3724,592,5
3724,595,4
3724,1411,4
3724,2078,4
3724,1278,5
3724,745,5
3724,2080,4
3724,2088,3
3724,1287,4
3724,3039,5
3724,2096,4
3724,1294,4
3724,1299,4
3724,765,3
3724,2241,1
3724,911,4
3724,2248,3
3724,2255,2
3724,926,4
3724,3204,4
3724,3060,4
3724,1466,3
3724,3074,3
3724,2427,3
3724,1625,3
3724,3088,4
3724,2288,4
3724,955,5
3724,1635,3
3724,2294,3
3724,1645,4
3724,3252,4
3724,3260,4
3724,2471,2
3724,2478,3
3724,3421,5
3724,2657,3
3724,248,3
3724,3471,5
3724,2671,3
3724,3479,3
3724,3622,2
3724,410,5
3724,2683,3
3724,275,3
3724,3639,4
3724,3499,4
3724,3654,3
3724,2858,4
3724,3669,3
3724,457,4
3724,608,4
3724,616,5
3724,471,3
3724,2100,4
3724,1303,4
3724,3846,2
3724,2108,3
3724,2109,5
3724,497,3
3724,2110,4
3724,2111,4
3724,1179,3
3724,647,4
3724,3868,5
3724,2133,4
3724,3873,5
3724,2136,2
3724,2137,3
3724,2139,4
3724,805,3
3724,1194,3
3724,1196,5
3724,1197,4
3724,2141,3
3724,2145,3
3724,1347,3
3724,818,3
3724,673,3
3724,1350,3
3724,3101,4
3724,3114,4
3724,1375,3
3724,1376,3
3724,2183,4
3724,1381,2
3724,2184,3
3724,1390,3
3724,1391,1
3724,1541,3
3724,3157,4
3724,2355,5
3724,1569,3
3724,3313,1
3724,2518,3
3724,2375,2
3724,1584,3
3724,1588,4
3724,1732,2
3724,3194,4
3724,122,3
3724,2558,3
3724,1758,4
3724,3505,3
3724,3507,4
3724,151,3
3724,153,2
3724,1912,4
3724,2716,5
3724,1772,3
3724,163,4
3724,3524,5
3724,3525,4
3724,3526,5
3724,1923,4
3724,3388,1
3724,1784,4
3724,3391,1
3724,3397,3
3724,339,5
3724,195,3
3724,198,3
3724,3552,4
3724,1018,3
3724,2759,3
3724,342,4
3724,344,2
3724,3703,4
3724,2901,3
3724,2762,5
3724,1968,3
3724,1032,3
3724,3578,5
3724,505,2
3724,2779,5
3724,41,4
3724,368,5
3724,1042,3
3724,515,3
3724,2788,5
3724,372,3
3724,50,4
3724,520,2
3724,2793,3
3724,1994,4
3724,380,5
3724,1997,4
3724,2001,4
3724,2003,4
3724,2005,2
3724,1204,5
3724,1207,4
3724,2947,5
3724,2949,5
3724,537,3
3724,539,5
3724,2951,3
3724,2014,4
3724,1073,3
3724,1077,3
3724,1220,4
3724,1223,4
3724,2027,3
3724,2968,4
3724,1084,4
3724,2038,3
3724,1090,4
3724,1091,3
3724,2040,3
3724,1242,4
3724,2985,4
3724,1246,3
3725,1401,4
3725,1466,2
3725,608,4
3725,104,4
3725,1731,2
3725,2391,3
3725,3556,2
3725,1091,4
3726,2987,4
3726,2989,3
3726,3793,4
3726,2991,3
3726,2993,3
3726,2997,3
3726,1262,4
3726,590,3
3726,592,5
3726,1270,5
3726,2078,3
3726,2081,4
3726,1291,5
3726,1438,2
3726,1297,4
3726,3052,5
3726,2403,3
3726,3210,4
3726,3213,4
3726,2416,3
3726,1617,5
3726,2294,3
3726,2297,4
3726,1641,5
3726,3254,2
3726,2605,3
3726,1663,4
3726,2478,2
3726,208,3
3726,1690,3
3726,2640,3
3726,2657,4
3726,260,5
3726,2683,2
3726,1883,2
3726,3489,4
3726,3635,3
3726,2692,3
3726,296,2
3726,3802,4
3726,457,4
3726,610,4
3726,3688,4
3726,494,4
3726,648,3
3726,1320,3
3726,653,4
3726,2134,4
3726,661,3
3726,1196,4
3726,1198,5
3726,1199,5
3726,2140,4
3726,2155,3
3726,3107,4
3726,3108,4
3726,3114,5
3726,1373,3
3726,1375,3
3726,1376,4
3726,2321,5
3726,1385,3
3726,2334,2
3726,2193,3
3726,866,3
3726,3147,3
3726,3159,4
3726,2359,4
3726,2501,4
3726,2502,3
3726,2376,3
3726,104,4
3726,2393,3
3726,2394,3
3726,2396,5
3726,1748,4
3726,2700,2
3726,2701,2
3726,2567,3
3726,151,5
3726,153,1
3726,161,3
3726,165,3
3726,1921,2
3726,1923,4
3726,3388,3
3726,170,3
3726,317,3
3726,173,3
3726,329,3
3726,185,2
3726,10,4
3726,3552,4
3726,21,4
3726,29,4
3726,3704,3
3726,353,4
3726,357,4
3726,2916,3
3726,500,4
3726,50,5
3726,377,4
3726,2795,4
3726,2001,3
3726,2002,3
3726,2006,4
3726,1206,4
3726,2012,4
3726,1079,5
3726,2968,4
3726,95,2
3726,1243,3
3727,2989,3
3727,3791,2
3727,2054,2
3727,588,3
3727,2,3
3727,3005,3
3727,1262,5
3727,1269,4
3727,590,4
3727,3014,3
3727,3016,3
3727,1270,4
3727,2073,5
3727,1273,4
3727,2076,4
3727,1291,4
3727,784,2
3727,785,5
3727,3206,3
3727,2407,3
3727,2262,4
3727,1614,2
3727,2418,2
3727,2419,3
3727,2423,2
3727,1625,4
3727,1485,4
3727,2294,3
3727,3243,2
3727,2606,3
3727,2466,3
3727,3272,4
3727,2616,2
3727,3428,1
3727,1694,3
3727,225,3
3727,228,3
3727,3448,3
3727,234,2
3727,3450,2
3727,2804,5
3727,3468,5
3727,3471,2
3727,2815,2
3727,3476,4
3727,3478,2
3727,3483,4
3727,2827,3
3727,419,1
3727,427,3
3727,3649,3
3727,434,2
3727,436,3
3727,2858,5
3727,3810,3
3727,3811,4
3727,3671,5
3727,2871,4
3727,3676,3
3727,2878,1
3727,608,5
3727,610,4
3727,616,4
3727,471,4
3727,478,1
3727,3834,2
3727,3836,3
3727,3837,3
3727,480,2
3727,481,3
3727,482,4
3727,3841,2
3727,2109,4
3727,2115,4
3727,2118,2
3727,2119,1
3727,1171,4
3727,2121,2
3727,2124,3
3727,3868,2
3727,1327,3
3727,1183,4
3727,1199,4
3727,2143,2
3727,2147,2
3727,674,3
3727,2150,3
3727,3102,4
3727,1501,2
3727,3107,3
3727,1503,3
3727,2167,3
3727,2313,3
3727,1370,3
3727,1527,3
3727,1387,4
3727,858,5
3727,1393,3
3727,3146,2
3727,3168,5
3727,1573,3
3727,2521,2
3727,1732,3
3727,1590,3
3727,2539,1
3727,3359,3
3727,3363,3
3727,2707,3
3727,2566,1
3727,2716,4
3727,2717,2
3727,161,4
3727,163,4
3727,1927,4
3727,173,2
3727,3394,1
3727,2599,4
3727,3543,4
3727,3552,5
3727,2753,4
3727,25,4
3727,1968,3
3727,353,3
3727,357,3
3727,36,4
3727,3715,1
3727,2770,4
3727,1032,4
3727,2918,3
3727,3578,5
3727,2777,1
3727,2921,4
3727,1982,3
3727,1049,2
3727,2794,3
3727,2796,2
3727,2797,3
3727,60,2
3727,2000,4
3727,2002,3
3727,1201,5
3727,2942,2
3727,2944,5
3727,1206,5
3727,2947,4
3727,2948,4
3727,2011,2
3727,2950,2
3727,1213,5
3727,1214,5
3727,1215,4
3727,1216,3
3727,1078,3
3727,1079,4
3727,2023,3
3727,1221,5
3727,1088,1
3727,1092,5
3727,1097,2
3727,2043,3
3727,1242,4
3727,1247,4
3728,2987,4
3728,6,5
3728,953,3
3728,2605,4
3728,2490,4
3728,2826,3
3728,2694,4
3728,1127,5
3728,1196,4
3728,2502,3
3728,3178,4
3728,2398,3
3728,2710,3
3728,2713,4
3728,2716,4
3728,2571,5
3728,2574,4
3728,2722,4
3728,2762,4
3728,2918,4
3728,2959,5
3728,2028,5
3729,2990,3
3729,3793,5
3729,2993,5
3729,2058,4
3729,589,4
3729,3006,2
3729,1407,4
3729,1409,1
3729,2067,5
3729,1265,3
3729,1266,1
3729,733,5
3729,593,5
3729,1278,5
3729,903,4
3729,2093,3
3729,1292,3
3729,910,5
3729,778,5
3729,924,3
3729,786,3
3729,2407,3
3729,1466,4
3729,2414,4
3729,1616,4
3729,1617,5
3729,1476,4
3729,1479,4
3729,1620,5
3729,2427,1
3729,953,3
3729,954,3
3729,3243,2
3729,3246,5
3729,2447,4
3729,3253,5
3729,3254,4
3729,3256,5
3729,3404,3
3729,2605,4
3729,3263,3
3729,1805,4
3729,3268,1
3729,1665,4
3729,1674,4
3729,208,3
3729,3420,3
3729,2485,3
3729,3448,4
3729,249,4
3729,3469,4
3729,253,5
3729,3471,4
3729,2815,3
3729,3618,4
3729,3623,4
3729,414,2
3729,2688,4
3729,3499,5
3729,288,3
3729,292,3
3729,296,5
3729,440,4
3729,1120,4
3729,455,3
3729,2871,4
3729,2872,4
3729,608,4
3729,466,3
3729,2890,5
3729,2109,4
3729,2120,3
3729,3868,4
3729,3869,4
3729,1185,5
3729,2133,2
3729,1193,5
3729,1197,5
3729,2144,4
3729,1357,5
3729,1359,2
3729,3105,5
3729,2188,4
3729,2194,5
3729,3148,5
3729,2353,4
3729,2359,4
3729,2502,4
3729,1704,4
3729,3167,4
3729,1711,5
3729,3173,3
3729,1573,4
3729,3178,5
3729,110,5
3729,3186,3
3729,1729,3
3729,1584,4
3729,147,5
3729,3360,5
3729,1760,1
3729,2568,3
3729,1910,4
3729,2717,3
3729,160,2
3729,161,5
3729,164,4
3729,1923,5
3729,2581,1
3729,1784,5
3729,318,5
3729,173,1
3729,2730,2
3729,3535,3
3729,1941,4
3729,1947,4
3729,11,4
3729,25,4
3729,3705,4
3729,2763,4
3729,1961,5
3729,2764,4
3729,32,5
3729,34,5
3729,357,5
3729,2916,3
3729,2918,5
3729,1037,4
3729,508,5
3729,41,3
3729,367,2
3729,511,4
3729,372,4
3729,3735,4
3729,1994,5
3729,3740,2
3729,2001,3
3729,2005,4
3729,1060,4
3729,1061,5
3729,1210,5
3729,3753,5
3729,2953,1
3729,1219,5
3729,1079,4
3729,2021,2
3729,3763,4
3729,1225,5
3729,1228,4
3729,1094,4
3729,1245,3
3729,2985,3
3730,1262,4
3730,592,4
3730,1275,4
3730,1287,4
3730,2485,2
3730,3104,3
3730,1019,4
3730,2916,4
3730,3771,3
3731,737,1
3731,2091,2
3731,2094,1
3731,924,3
3731,780,4
3731,2408,1
3731,2450,1
3731,1653,4
3731,2642,1
3731,2657,5
3731,260,5
3731,3638,3
3731,435,1
3731,3662,1
3731,3664,1
3731,1127,3
3731,3699,4
3731,2116,2
3731,2140,2
3731,2311,3
3731,1376,2
3731,2322,2
3731,1391,3
3731,2377,3
3731,110,5
3731,2393,2
3731,1762,1
3731,3704,2
3731,1965,3
3731,1037,3
3731,2011,1
3731,3758,3
3731,546,1
3731,2028,5
3731,2968,3
3731,1240,5
3731,2985,4
3732,1249,4
3732,1252,2
3732,1262,3
3732,1263,2
3732,595,2
3732,2081,4
3732,1282,2
3732,1283,4
3732,750,1
3732,1284,5
3732,2087,4
3732,2088,1
3732,903,5
3732,906,4
3732,1294,4
3732,1298,2
3732,916,4
3732,919,4
3732,2289,5
3732,953,5
3732,3097,4
3732,963,4
3732,2442,4
3732,3424,3
3732,3435,5
3732,232,5
3732,3600,3
3732,3610,3
3732,3471,5
3732,2857,4
3732,1136,2
3732,497,4
3732,1198,5
3732,3897,4
3732,1380,5
3732,1394,4
3732,3158,4
3732,2357,4
3732,899,4
3732,1721,1
3732,111,4
3732,3334,4
3732,3196,3
3732,2396,4
3732,3504,1
3732,3363,4
3732,307,4
3732,2732,1
3732,2747,2
3732,1946,4
3732,1951,2
3732,1029,4
3732,1031,4
3732,3730,3
3732,2946,3
3732,1066,2
3732,2014,3
3732,541,4
3732,549,2
3732,1221,2
3732,1225,3
3732,2971,2
3732,1234,4
3732,1096,4
3732,1247,5
3733,6,4
3733,2064,4
3733,593,4
3733,3950,3
3733,1271,2
3733,908,4
3733,910,4
3733,1449,4
3733,3067,3
3733,1617,4
3733,1625,4
3733,2289,5
3733,1834,4
3733,3481,3
3733,431,4
3733,3671,4
3733,1193,5
3733,1196,4
3733,1197,4
3733,3894,2
3733,3897,5
3733,858,5
3733,1704,4
3733,3178,3
3733,111,3
3733,112,3
3733,1729,4
3733,1732,5
3733,2395,4
3733,3362,4
3733,2716,3
3733,308,4
3733,2908,3
3733,47,4
3733,1213,5
3733,1079,4
3733,1225,4
3733,1080,5
3733,1090,4
3734,3793,4
3734,780,5
3734,2431,5
3734,1863,2
3734,3623,4
3734,434,4
3734,1197,1
3734,3146,4
3734,2532,3
3734,325,3
3734,1799,5
3734,1032,1
3734,2000,4
3734,2001,3
3734,2002,2
3734,2959,5
3735,1249,4
3735,2054,3
3735,1256,5
3735,1257,4
3735,1259,3
3735,1405,4
3735,2064,4
3735,1265,4
3735,1267,5
3735,593,4
3735,3019,4
3735,1278,4
3735,1285,3
3735,3030,4
3735,3037,3
3735,3038,5
3735,904,5
3735,913,4
3735,2252,2
3735,922,5
3735,2262,2
3735,1476,4
3735,2435,3
3735,3098,4
3735,3260,3
3735,2470,2
3735,3424,5
3735,2628,3
3735,223,4
3735,1857,3
3735,246,5
3735,3613,4
3735,3617,3
3735,413,1
3735,2694,3
3735,3809,3
3735,3812,4
3735,1136,4
3735,466,3
3735,1147,5
3735,3693,4
3735,485,2
3735,639,2
3735,1179,4
3735,3869,4
3735,1191,3
3735,1193,5
3735,3104,4
3735,2164,1
3735,2174,4
3735,1380,2
3735,1390,2
3735,2194,4
3735,3142,2
3735,2348,3
3735,2352,2
3735,117,4
3735,122,2
3735,144,2
3735,2700,4
3735,3504,5
3735,3360,4
3735,2716,4
3735,1916,3
3735,2726,5
3735,176,5
3735,2596,3
3735,1945,5
3735,337,3
3735,1954,5
3735,348,4
3735,3702,3
3735,3703,3
3735,1968,4
3735,32,2
3735,355,2
3735,34,4
3735,2915,3
3735,2918,5
3735,500,3
3735,2779,4
3735,514,2
3735,371,3
3735,518,2
3735,50,4
3735,2935,3
3735,2794,3
3735,380,4
3735,2001,3
3735,1203,4
3735,532,3
3735,539,2
3735,1079,5
3735,1228,5
3735,1089,4
3735,1237,5
3735,1095,5
3735,1097,4
3735,1240,3
3735,1245,5
3736,589,5
3736,1407,4
3736,593,5
3736,788,3
3736,799,3
3736,1644,3
3736,3418,3
3736,2617,3
3736,1676,4
3736,2628,5
3736,1682,5
3736,1690,3
3736,253,5
3736,1882,4
3736,1885,3
3736,1105,2
3736,3802,3
3736,456,3
3736,611,3
3736,2898,3
3736,2113,2
3736,2120,4
3736,2167,4
3736,1544,4
3736,2515,2
3736,3175,4
3736,1717,4
3736,110,5
3736,1584,3
3736,2389,3
3736,2393,5
3736,1762,3
3736,1771,2
3736,1779,5
3736,2722,2
3736,172,3
3736,173,3
3736,332,3
3736,2762,5
3736,356,4
3736,1037,4
3736,2793,3
3736,1992,3
3736,3751,4
3736,1245,5
3737,1258,3
3737,1259,4
3737,592,3
3737,1288,4
3737,1294,4
3737,2243,4
3737,1608,4
3737,934,4
3737,1617,4
3737,953,5
3737,2453,4
3737,3261,4
3737,2478,4
3737,2641,4
3737,253,2
3737,3638,4
3737,3639,4
3737,3494,4
3737,3643,2
3737,434,4
3737,1129,4
3737,3671,4
3737,2877,3
3737,608,5
3737,474,4
3737,2100,4
3737,1196,4
3737,2150,4
3737,1370,4
3737,1380,4
3737,1381,2
3737,858,5
3737,1391,3
3737,2347,4
3737,2353,4
3737,1597,4
3737,3508,5
3737,2572,4
3737,303,2
3737,165,4
3737,3548,4
3737,2762,4
3737,39,4
3737,2918,4
3737,2797,4
3737,1203,5
3737,2013,4
3737,1073,4
3737,2959,5
3737,2023,1
3737,1221,5
3737,2043,4
3737,1242,4
3738,1270,5
3738,1292,5
3738,910,5
3738,3421,5
3738,3451,5
3738,3671,5
3738,2396,3
3738,3543,4
3738,34,5
3738,1079,3
3738,1234,5
3739,1252,4
3739,3081,4
3739,963,3
3739,2662,3
3739,2333,4
3739,1019,3
3739,527,5
3739,1086,4
3740,1466,4
3740,1682,5
3740,2804,3
3740,260,4
3740,608,5
3740,1196,4
3740,2329,5
3740,1721,3
3740,1799,4
3740,1961,5
3740,36,4
3740,3578,5
3740,527,5
3740,2005,4
3740,2025,3
3741,1249,4
3741,1259,4
3741,589,4
3741,3000,3
3741,1408,4
3741,593,5
3741,3052,3
3741,1608,4
3741,2273,4
3741,3082,3
3741,2291,3
3741,2297,3
3741,1641,3
3741,232,4
3741,3452,4
3741,3623,3
3741,3624,4
3741,3489,2
3741,280,3
3741,2858,3
3741,1126,2
3741,480,4
3741,1307,5
3741,1172,4
3741,1175,3
3741,2324,4
3741,2353,4
3741,1552,3
3741,2359,3
3741,2391,4
3741,2395,4
3741,1912,4
3741,1917,3
3741,318,4
3741,21,4
3741,2762,5
3741,377,5
3741,2006,3
3741,1210,4
3741,1213,4
3741,2968,3
3741,1089,5
3741,1097,4
3741,1240,3
3741,3783,3
3741,1242,5
3742,589,4
3742,6,4
3742,1265,4
3742,597,4
3742,2273,4
3742,1641,2
3742,3253,5
3742,3254,4
3742,223,4
3742,231,5
3742,234,2
3742,260,5
3742,2829,3
3742,2699,3
3742,428,5
3742,457,5
3742,671,3
3742,1500,3
3742,1370,3
3742,3120,3
3742,2194,4
3742,1707,2
3742,1580,4
3742,1923,4
3742,10,4
3742,32,3
3742,356,3
3742,39,4
3742,377,4
3742,2791,5
3742,2797,4
3742,2799,3
3742,527,4
3742,65,3
3742,69,5
3742,1200,3
3742,2012,3
3742,1210,5
3742,2956,3
3742,88,3
3742,1221,4
3742,555,3
3742,1090,4
3743,589,3
3743,1265,2
3743,2424,4
3743,2339,3
3743,1393,4
3743,2571,4
3743,356,4
3743,3578,4
3743,1064,4
3743,539,4
3743,3755,3
3743,1094,3
3744,909,5
3744,924,5
3744,926,3
3744,940,5
3744,2858,4
3744,3105,5
3744,1517,4
3744,150,5
3744,1208,5
3744,1214,4
3744,1230,5
3744,714,5
3745,2987,3
3745,574,4
3745,3791,5
3745,2052,1
3745,3798,1
3745,1270,5
3745,1441,4
3745,2252,2
3745,3203,4
3745,1614,4
3745,3219,4
3745,1623,1
3745,1483,2
3745,1485,3
3745,3238,2
3745,2600,3
3745,216,3
3745,2490,3
3745,231,1
3745,3477,3
3745,3623,3
3745,2683,4
3745,413,3
3745,414,4
3745,1894,3
3745,2699,3
3745,2840,4
3745,2861,3
3745,450,3
3745,3839,3
3745,3841,2
3745,497,4
3745,3869,3
3745,656,4
3745,2302,4
3745,3108,3
3745,830,2
3745,837,3
3745,1513,2
3745,2335,2
3745,2502,2
3745,2369,4
3745,3175,4
3745,104,3
3745,2526,1
3745,2558,2
3745,2706,4
3745,2710,4
3745,2719,2
3745,1923,5
3745,1784,4
3745,317,3
3745,11,5
3745,344,5
3745,2901,4
3745,2762,5
3745,3717,2
3745,500,4
3745,45,4
3745,367,3
3745,368,3
3745,372,3
3745,3593,1
3745,70,5
3745,1215,5
3745,562,3
3746,1257,5
3746,586,2
3746,1408,5
3746,1266,5
3746,736,4
3746,597,3
3746,1276,5
3746,1429,4
3746,3039,4
3746,785,4
3746,2401,4
3746,2405,5
3746,2406,4
3746,2407,3
3746,2268,5
3746,2411,2
3746,2421,2
3746,1625,4
3746,1645,3
3746,3263,4
3746,2470,3
3746,2617,2
3746,3274,3
3746,1673,5
3746,1676,3
3746,3421,5
3746,3285,3
3746,1682,3
3746,223,5
3746,3461,5
3746,1876,4
3746,432,3
3746,293,4
3746,442,5
3746,3807,4
3746,1120,3
3746,1129,5
3746,454,5
3746,1136,4
3746,608,3
3746,480,3
3746,2109,3
3746,2115,2
3746,2124,2
3746,1339,4
3746,1197,5
3746,1347,2
3746,1350,4
3746,2302,4
3746,2174,5
3746,1376,2
3746,1377,2
3746,1387,5
3746,1394,5
3746,866,3
3746,3147,5
3746,1544,3
3746,1704,5
3746,1573,1
3746,1721,3
3746,1580,5
3746,2529,4
3746,1590,3
3746,1597,5
3746,2700,1
3746,3505,5
3746,3361,5
3746,3508,5
3746,2571,4
3746,300,4
3746,161,3
3746,163,3
3746,165,3
3746,312,1
3746,170,4
3746,173,2
3746,1954,5
3746,3704,4
3746,2762,2
3746,1961,5
3746,39,2
3746,2916,4
3746,1974,3
3746,1037,1
3746,368,5
3746,517,3
3746,3735,4
3746,520,1
3746,527,5
